record_id,advClientId,clientid_cr,pubClientId,clickIp,clmbUserId,imprId,siteId,goalid_cr,cityId_cr,stateDimId,countryDimId_cr,browserId_cr,adSltDimId,crtd,itmClmbLId,ispDimId,devTypeDimId,osVerDimId,conversion_fraud
1103,75694,75694,2658,0,80158569-2ab6-47cb-92f0-55641b521991-6mes,b45550fe-687b-4428-ae7f-026f04bf5af0-1sj7k,3,6384,435,136127,144,129639,33,73,41,28,52,73,
1104,75694,75694,15240,0,19ef5d48-26f7-4a27-adcb-360bcdfeacf6-h0hg,b493c961-7aff-4792-b96c-ca8ff937b669-10oqo,178,6384,436,266913,144,129639,129239,1.62E+12,5488088,199452,202038,196460,
1105,70491,70491,65615,144,d13b1e0c-eabd-4ebf-8199-ecb24af045b1-10wrk,b4ad7876-0f06-487b-88eb-88d9439dad92-10ntc,2612,4902,10276,129311,144,129408,322211,1.62E+12,5535952,196041,264494,0,
1106,75694,75694,85030,0,91410dc8-de37-4819-b08a-60633969637f-6mkc,b51cdddb-9fd1-47c9-ba54-302834e20718-10oqo,3290,6384,0,266906,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1107,75694,75694,15240,0,4f4c4600-0c68-464e-9ab0-4cc20f30f4ec-10u7w,b5270620-dd07-445b-9fde-911d3c480ed1-1sjr0,178,6384,10240,136127,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1108,75694,75694,15240,0,b1a0943a-5133-4d84-bb19-f024322adec8-10oid,b545f46c-4614-4c30-8904-1438b6e10929-1sjr0,178,6384,436,136127,144,196034,129784,1.62E+12,5488773,199452,205776,196320,
1109,75694,75694,2658,0,2f279ec6-ae37-4c70-8985-da6bd19ebc34-10waw,b5a054c7-3e8b-4697-a5e8-ff772abbcb8e-1sk24,3,6384,435,140121,144,129639,33,73,41,28,52,73,
1111,75694,75694,2658,0,ead3d056-5076-4efd-9dcc-2382614d5320-10udg,b6485c34-3eb4-4a86-ba65-23e1c8b8ca50-1sj20,3,6384,10278,280429,144,129639,33,73,41,28,52,73,
1113,75694,75694,2658,0,29785053-c5f7-42a7-8147-5f78bb1c8bb3-1sjr0,b7ccd033-e906-4399-aadb-ff4002137fc4-1sjio,3,6384,438,280429,144,129639,33,73,41,28,52,73,
1114,78510,78510,16153,144,5072e3fa-d662-49e1-ab53-a72dd4b29df2-6m3o,b8b0e87b-9a20-4d06-a80c-2dc0e0909d3b-10nqk,2627,7485,437,129311,144,129408,322157,1.62E+12,5614133,196041,264496,0,
1115,75694,75694,2308,0,04e39f5d-2b1d-4177-b366-ca3e987e13a9-3ppc,b8ceadda-da02-456c-97d4-6e6f30abcfdb-1sjo8,4,6384,10300,266737,144,129639,33,49,33,33,49,41,
1116,85572,85572,2658,49.204.184.188,41e89938-b55e-47b2-819d-0c16011db7bf-3pmk,b8e22861-9c77-490b-a8d1-985196dd279e-1sito,3,10346,435,129163,144,129639,350086,1.62E+12,5599296,266737,196047,199452,
1118,75694,75694,15240,0,f0ed87ce-d880-4cf9-8a0c-062c234486f0-10u7w,b915a38f-0b65-4a87-8930-5455aee137ea-1slg4,178,6384,10314,280429,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1119,25470,25470,76969,0,9b41650a-0fab-44e8-8897-b35b18e6a2ac,b924f087-47f8-4118-9aae-62c217649cc3-1slg5,2923,10553,10278,348020,144,129433,334758,1.62E+12,5614752,129311,196169,196041,
1120,7750,7750,2501,144,6da9f7c9-0bda-411c-87fa-2d1e51499bfa,b976bd3a-4b8c-4ec3-b866-4955d62b9f0b-10ofk,1135,1589,435,129163,144,129408,339657,1.62E+12,5609940,152418,196041,360833,
1121,75694,75694,15240,0,c29f4b95-f3e3-4d31-a72b-23933a87e10d-10w2k,b9a6c8d5-fc5f-47e6-8114-37cbcfaa0dae-10oa0,178,6384,10308,133765,144,129639,129239,1.62E+12,5488773,199414,202038,196460,
1122,75694,75694,15240,0,4d03474d-033d-4ab7-a975-94cd785ed8df-10ol5,b9a969e8-92c2-481d-9276-7f94f4dedcad-1sjlg,178,6384,10286,266913,144,129639,337645,1.62E+12,5488773,199452,202038,196460,
1123,75694,75694,85030,0,d02fa0e4-7844-4b46-b5e4-73fd9f14a13f-62ys,b9d986b3-7f8a-450e-89da-06b1b4d27c16-10oa0,3290,6384,10269,280429,144,129639,356952,1.62E+12,5488773,199414,202038,196460,
1124,75694,75694,15240,0,b163bc21-e36c-4fc8-b876-59c9d623e7a1-10o78,ba6fcf69-f250-47b1-a98a-5424e8ab7362-10ofk,178,6384,437,186700,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1125,83515,83515,13540,2409:4070:4093:7e51:9ce0:7467:7134:4ac7,91cb27b6-0bfa-4e16-af47-04d83ec1b594-10wdo,badfde6a-9b37-4edc-b5ce-202134ab3e6e-1sjd4,1219,9115,435,129163,144,129408,264409,1.62E+12,5551816,280429,196041,359919,
1126,86321,86321,16153,49.205.244.54,500d2ee4-122e-40f7-8fe4-052506134435-10o78,bae2761a-41aa-4951-a9c5-a8005981115e-10o78,2627,10517,435,129163,144,129408,322157,1.62E+12,5612571,266737,196041,360849,
1127,86085,86085,16505,2409:4042:18b:8175::f91:d0b0,b761df07-8559-46ef-9143-1bb4df9cdc43-10wrk,bb007b6d-89cb-4850-a690-2648928adcc0-10nns,495,10444,10278,1808,144,129408,208447,1.62E+12,5618128,280429,196041,359921,
1128,3180,3180,2310,144,acd34751-184e-4d6c-b8a0-482f7c272657-10uao,bb0b762e-f163-4984-b79b-b7b394d7104e-10nw4,767,4405,10240,1802,144,129408,326424,1.62E+12,5614782,136127,196041,359921,
1129,75694,75694,15240,0,7861fb6d-910c-4733-9e51-0a0ab24ed656-10waw,bb3ef680-c731-4868-bb2c-fd9e4bfbd31e-10nw4,178,6384,439,280429,144,129639,129784,1.62E+12,5488088,199414,202038,196460,
1130,75694,75694,15240,0,cce48195-cd4c-45f1-9bf7-a7df1dde5313-10u2c,bb51d0a7-a7db-4a11-a6f0-9ec1d3dd693f-1sjfw,178,6384,440,138047,144,129639,337645,1.62E+12,5488773,199414,202038,196460,
1131,85572,85572,2658,183.82.98.20,a7060ae4-4b22-4141-a72c-8f55ea851e0d-1slg4,bba55c09-e9fc-4e9c-a08f-93d805acddcf-1sjo8,3,10346,435,129163,144,129639,332783,1.62E+12,5599296,266737,196047,0,
1132,85572,85572,2658,182.65.70.93,088430a3-73ea-4528-9738-b6e41cea170c-62t8,bbd87c4b-4ac6-47c0-941e-669ef9751ec1-1sjwk,621,10346,439,1815,144,129639,235637,1.62E+12,5599296,136127,196047,199452,
1133,75694,75694,2658,0,e55891cf-1a00-49e9-8942-037db0adccc6-10otg,bbe3560a-9654-441d-8e9b-8225c5c125d0-1slg4,621,6384,34699,0,144,129639,33,72,33,33,48,93,
1134,75694,75694,15240,0,2655ea20-dee6-47f4-9874-e50714b960cf-10wm0,bcc7e1b0-f9ae-4b0e-a155-f27ef6eae9e8-1siwg,178,6384,0,280547,144,129639,337645,1.62E+12,5488773,199414,202038,196460,
1136,75694,75694,85030,0,e8ab0660-da97-408e-9beb-17dc492abd6c-6m3o,bcf9009a-c49b-4975-8981-4545e4099de7-10nw4,3290,6384,0,133765,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1138,75694,75694,15240,0,76000bc8-b4bc-46cf-97ea-c051d725c190-1sjd4,bd2ecd99-374a-42e5-9b8c-edb8a8fc2fa1-10oic,178,6384,10282,136127,144,129639,129784,1.62E+12,5488773,199452,202038,196460,
1139,75694,75694,2658,0,46c4a65c-476c-41fa-b7d3-a5a5a0091d59-10w84,bd40fe50-ab47-47c1-b7bd-86888069a658-1sjzc,3,6384,439,266913,144,129639,33,73,41,28,52,73,
1141,75694,75694,85030,0,6c6f5a9c-ad8d-47b4-91c7-9605eb080b0a-6n3s,bdb6f932-087c-4243-957a-9307e76e1630-1sk24,3290,6384,10239,280429,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1144,32847,32847,2658,0,f642d4dc-6826-45f5-9326-8ccbab2df991-1sjtt,bee02fea-d1b9-42da-b238-0e253f669dcf-62ys,667,607,439,196041,144,129408,317403,1.62E+12,5576816,0,0,129408,
1145,75694,75694,85030,0,ba3e443a-78bf-4152-8c71-af7f9aa90198-1sito,bf226438-ccf4-43f4-bd14-98b5bd60c8e4-62qg,3290,6384,0,266906,144,129639,356952,1.62E+12,5488773,199452,202038,196460,
1146,16664,16664,2658,0,5e4ecae0-27af-439f-8bba-d3cadaaf451b-10oqo,bf95363b-2f61-451f-b879-d1487d8ea43b-1sjzc,3,945,0,0,417,129639,332775,1.62E+12,5618648,196063,196460,196047,
1149,75694,75694,2658,0,2c7752cb-93a5-4cf0-8c6d-a666619a20b2-10oa1,bfdb84c0-87d6-42ac-b9ce-c25445aa4f31-1sjio,3,6384,10300,266906,144,129639,33,73,41,28,52,73,
1150,75694,75694,85030,0,84233067-abfe-4a13-9f2d-283dd4a18e7c-10nw4,bfdf2789-cead-4d26-b2b3-7c48912df27e-1slg4,3290,6384,34725,274975,144,129639,356952,1.62E+12,5488088,199452,202038,196460,
1151,75694,75694,15240,0,b936f4e1-b847-4973-a22c-7c159b4804d6-6mhk,bffcea89-286b-4e97-a764-82fcc4bca088-10ofk,178,6384,10278,149741,144,129639,337645,1.62E+12,5488773,199414,202038,196460,
1152,67368,67368,76969,111.125.208.17,eb74f5ff-0551-4168-9c7b-fc266f69afb6,c013352c-345d-4e15-a7ec-696dbd71db06-10onx,2923,8784,0,348020,144,129433,334758,1.62E+12,5615451,129311,196472,196041,
1153,75694,75694,85030,0,415963aa-32cf-41b2-b97e-b243e5e0165f-h0hg,c032b758-8e6d-4b7a-b878-e011893d21ea-10onx,3290,6384,435,136127,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1154,75694,75694,15240,0,08482743-032c-479e-89af-6fd53083494d-10wdo,c0c76e41-0764-4097-881c-297643720da5-1sjio,178,6384,0,143792,144,196030,337645,1.62E+12,5488773,199452,200709,196320,
1155,75694,75694,15240,0,5c77d5b2-382d-4bf3-9b4b-d07b4fed7b91-10oa0,c0f66982-6fad-4397-963c-128a3ad59d0f-1sjd4,178,6384,0,286194,144,129639,129239,1.62E+12,5488088,199452,202038,196460,
1156,75694,75694,2658,0,e06cfd2e-ff7c-412d-849f-49b694bdbae0-10nqk,c100988e-382f-400f-89d2-565144a3acd5-62qg,3,6384,34745,143124,144,129639,33,73,41,28,52,73,
1157,75694,75694,15240,0,2e97f4d6-a579-42c3-a948-bd2160a674e1-6mc0,c1056023-ef98-4952-91f7-94df1bda417b-1sjwk,178,6384,437,280429,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1159,75694,75694,2658,0,91470cc8-6e63-4749-8ff8-2efeb71600bd-1sjd4,c1248265-65c8-41bd-95e2-0cb9e34172f2-3qpg,621,6384,10313,0,144,129639,33,72,33,33,48,93,
1160,75694,75694,15240,0,d0ae9b7b-f05d-4cd6-8713-1669b1034e57-10ol4,c14bbd71-5781-43e1-a43d-bf4d4b911681-1slg5,178,6384,436,136127,144,129639,129784,1.62E+12,5488773,199452,202038,196460,
1161,75694,75694,15240,0,ca0709ac-a615-4dc2-83c0-2bd56d00d07a-10wdo,c15a01f3-1794-4e43-933d-9dc31ad7ed8a-1sjwk,178,6384,0,151405,144,129639,337642,1.62E+12,5488088,199452,202038,196460,
1162,8895,8895,2658,144,9842b9b5-f031-4d3c-97a8-842fa6e9601b-10vdl,c2c954e2-5067-4aa0-ac23-a3e4518af44d-10oa0,39,405,34679,1817,144,0,207018,1.62E+12,5601459,280429,196041,360956,
1168,32847,32847,13540,0,eed67207-4aa9-4360-96dc-5f5da8ed767d-10wm0,c3ab74b9-bb81-4c44-a860-ac84bbc451a0-1sjd4,220,607,10300,196041,144,129408,323124,1.62E+12,5508016,0,0,129408,
1169,75694,75694,85030,0,c8527582-b4bd-4b88-9267-2c87c83ece21-10oqo,c3c2a79d-937f-432b-b454-c909d1782b3c-1sj7k,3290,6384,440,136127,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1170,85572,85572,2308,2401:4900:4e09:6ff6:9a7:a5f6:eea3:13fc,c2b17b69-4a65-4d4d-918c-8e02fcd02b50-10oic,c3fe0ac1-5d34-4448-9aee-ee0f6e10df41-h0k8,4,10346,435,129163,144,129639,353785,1.62E+12,5599296,136127,196047,199452,
1171,75694,75694,15240,0,8dcb0cca-0311-4785-b924-7db9968d75a0-10oqo,c4540404-ddd0-467c-9b31-f5f801150ad9-1sito,178,6384,10314,187725,144,129639,337645,1.62E+12,5488773,199414,202038,196460,
1172,75694,75694,2658,0,3c13bc31-5367-40c1-8116-92cd8a3be3c3-10oa0,c462a0bf-d655-4d9c-932c-4bfe03819e59-10nnt,3,6384,436,135089,144,196034,33,73,43,33,73,41,
1173,75694,75694,16258,0,3e6e8ccc-e55f-4254-b760-fe1da281424c-10udg,c4f7c3d2-c69f-499c-921d-e8610d503112-1sjo8,1591,6384,435,136127,144,129639,317618,1.62E+12,5488088,199452,202038,196460,
1175,75694,75694,80269,0,870d54b9-fd30-498a-866a-fe98020da72e-10wrk,c54e2436-b0ef-45c7-9613-8edbd6876823-1sjwk,3043,6384,436,136127,144,129639,341622,1.62E+12,5488088,199452,202038,196460,
1176,75694,75694,2308,0,f6081765-4e4f-4453-bacd-3d45c6040721-3qs8,c57a9fcb-fde2-4a0c-8673-fd0354f81e5a-1sjwk,4,6384,439,184337,144,129639,33,49,33,33,49,41,
1177,75694,75694,2658,0,3850c5d2-1c56-432d-aa43-670ea3ea9ee0-1sjfw,c59aec87-b0a1-4ae7-af57-c7e33a01d778-10onx,3,6384,436,266906,144,129639,33,73,41,28,52,73,
1180,75694,75694,2658,0,af5f63cf-fd4b-4bac-8563-17e6501f001b-h0hg,c6450d0e-2137-4cdc-a07d-52ce23dbc745-631k,3,6384,10251,0,144,129639,33,73,43,33,73,41,
1182,85572,85572,2658,183.82.251.19,ac6e390b-a131-49ec-ac88-170df1e88695-10nw4,c67609a7-f001-4d42-b804-ab46d81b482e-1sk7o,3,10346,10300,1815,144,129639,350086,1.62E+12,5599296,266737,196047,199414,
1185,75694,75694,2310,0,45cca109-8481-4520-af75-1606f319b288-6mes,c6e89c2f-ac3c-4d0c-9edd-b8635051ed31-1sjr0,16,6384,10309,133765,144,129639,28,52,73,33,73,43,
1186,75694,75694,2658,0,b8106115-9379-4bbc-b91c-8d1f672ba1a7-1sjo8,c76d03df-bcda-41e5-ba34-1fe854310708-1slg4,3,6384,0,180916,144,129639,33,49,43,33,73,41,
1187,75694,75694,2658,0,2810b04b-18c0-4639-b833-de8186ba215d-62no,c7bd82fe-78ff-433a-ad9d-7d26b6295ea3-1sj4s,3,6384,437,136127,144,129639,33,73,63,33,73,41,
1189,75694,75694,2308,0,5fcd836a-2f70-4811-93f3-5f9096882b50-3ppc,c85137e4-0ee0-4791-a008-2cb56782d372-h0k8,4,6384,437,133765,144,196034,33,49,33,33,49,33,
1190,64588,64588,16211,2409:4042:4e14:383::cd0a:8911,c8005b16-d41b-4051-b164-bcec8993d641-1sj20,c878e633-b3cc-42c5-9d51-3ad98259ba3a-10oqo,535,7243,10278,348020,144,129467,325066,1.62E+12,5618295,360620,226503,196041,
1191,75694,75694,15240,0,d10e05aa-a081-4d8c-829d-0f007d4017a4-10udg,c87a5e23-6add-48e9-98b1-46a78b67c033-10o78,178,6384,10317,266906,144,129639,129239,1.62E+12,5488773,199414,202038,196460,
1192,1465,1465,76969,2402:3a80:1643:d335:f01e:d970:e846:c176,8ae1ae4a-2efb-4af5-ae6c-8904d06f72b2,c880c9e5-def6-4dc1-bcff-cda1cdab7960-1slg4,2923,280,437,1808,144,129433,334759,1.62E+12,5538362,187725,196041,359921,
1194,16664,16664,2308,0,f86d58d6-2f7c-4d2c-a0e8-443db8f0ba34-6mes,c8b12fdc-7e58-452d-beb3-65b4868d1605-10nqk,4,945,0,0,145,196034,208630,1.62E+12,5618673,196058,196320,196047,
1196,75694,75694,15240,0,9a91e6a8-1d0a-4bf8-a867-ec6d0346d63e-6mhk,c8feb3d6-dd84-4034-bc6e-a64e4cc2a446-10ol4,178,6384,10240,269781,144,129639,337645,1.62E+12,5488773,199414,202038,196460,
1197,75694,75694,15240,0,92e3b202-da90-40d0-af3a-f6f594d59b7f-10o79,c9030f80-cf61-4dfa-b166-c861535af9d1-10ofk,178,6384,0,136127,144,129639,129239,1.62E+12,5488088,199452,202038,196460,
1199,75694,75694,16892,0,53b66c11-996c-4764-b797-0e88c1f3e255-10ol4,c9a4a2f9-0aec-46f7-8e97-205aabe97957-1sjac,549,6384,0,266906,144,129639,342284,1.62E+12,5488773,199414,202038,196460,
1200,24075,24075,2316,0,78938976-7942-4476-9ACE-CBAD36934086,c9a7f873-46df-4a8f-a50e-5143b51c2b06-3qpg,77,4077,10240,348021,144,129473,328759,1.62E+12,5614154,129325,196338,196041,
1201,75694,75694,2308,0,dfb8766c-6318-4db8-9a71-6efcd75886f0-6mc0,c9d33d47-c2b6-4782-87be-a69435756ee1-1sjo8,4,6384,437,265618,144,129639,33,49,33,33,49,41,
1202,32847,32847,13540,0,2fd7dff3-5327-4ea7-8fc6-061e6dfcf7fc-10oic,c9ede6af-7bb8-4f25-9128-c5cdb200254a-10nw4,1219,607,439,196041,144,129408,264409,1.62E+12,5508016,0,0,129408,
1203,75694,75694,85030,0,e27cbd16-8df4-4e17-9523-d537fcfc949b-10tws,c9eebc43-448b-40c6-aeee-6ee2d41b9642-1slg5,3290,6384,439,280429,144,129639,356952,1.62E+12,5488088,199452,202038,196460,
1205,8895,8895,82008,144,08d76cf6-8954-4d11-b70e-a02f5029d508-6mkc,ca0a7d21-5f2d-4129-a41a-82f1d019f009-10nqk,3128,405,0,1807,144,129408,348268,1.62E+12,5601459,136127,196041,359921,
1206,75694,75694,85030,0,d3f3fd00-bbd2-4551-aa95-c922d6a38376-10o78,ca574d73-7564-4e0e-bd65-98873baee9d1-10nw4,3290,6384,438,280429,144,129639,356952,1.62E+12,5488773,199452,202038,196460,
1209,75694,75694,15240,0,39e37751-d82c-4fce-98b3-359a0a34915c-10wm0,cabf2134-755f-4505-a4f4-924430749bb6-1sjts,178,6384,10255,0,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1210,7063,7063,65615,144,f6d6123f-6c49-4453-a4f4-667e7ed542a4-10waw,cae89f88-8176-45df-9f5f-ef6b7c5a1f47-10ol4,2612,904,437,1808,144,129408,322211,1.62E+12,5611787,280429,196041,360833,
1211,75694,75694,85030,0,0c524e31-2f23-4011-97ed-658a981934dc-3pmk,cb3046cd-bcd7-4d5c-99d9-206334713964-10oqo,3290,6384,0,164681,144,129639,356952,1.62E+12,5488088,199522,202038,196460,
1212,75694,75694,2308,0,c4c23f6b-66a9-4433-a354-806be6f5488f-10oic,cb639ba8-2fcc-4523-bb7d-b8811dcd2235-1sjfw,4,6384,440,136127,144,129639,33,49,33,33,49,41,
1214,75694,75694,10110,0,445b6094-7f8a-4dab-b5ea-fc6fa22099b5-10nqk,cbc96d1d-e7b9-4dd6-81a1-73c5216414e0-1sk7o,69,6384,10251,190004,144,129639,323271,1.62E+12,5488773,199414,202038,196460,
1215,75694,75694,15240,0,58d7f692-23e5-4321-aa63-f1ef9a5ea507-6mes,cbf84410-d2ca-4bd6-946e-8deacf1438e9-10ol4,178,6384,34714,0,144,129639,337645,1.62E+12,5488773,199452,202038,196460,
1216,75694,75694,85030,0,14398247-764b-446d-a4c4-0015136f85e0-6mes,cc49b10b-4536-4f2f-b310-ef912fb39471-h0hg,3290,6384,10240,140092,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1217,32847,32847,13540,0,f43dddfa-6acc-4a06-beee-691e3343a110-10onw,ccad9d9f-ea14-41c3-945a-2a8fd7f4af24-1sjr0,1219,607,435,196041,144,129408,264409,1.62E+12,5576816,0,0,129408,
1220,43386,43386,85030,144,a7d1bbc7-72e3-4e14-97fb-6b5e70202748-10uao,cd3ccac9-c109-4270-a66e-0221cd4c756e-1slg5,3290,8681,10267,348022,144,129639,356952,1.62E+12,3238328,196063,196460,196047,
1221,85572,85572,2658,223.178.87.254,18f4760a-21f3-4730-96be-907440dcd555-631k,cd96661b-036c-4a71-85d8-238bde06f9f5-631k,3,10346,439,1815,144,129639,332775,1.62E+12,5599296,136127,196047,199414,
1222,75694,75694,2658,0,3f01616a-20c0-4fc1-8926-53bc8d37ffe8-10oqp,ce389fd2-d068-4755-9edb-7779b3ee3c77-10ni8,3,6384,439,280429,144,129639,33,73,43,33,73,41,
1223,75694,75694,2308,0,56b5d5bc-017c-445c-8617-c669b342a996-10u2c,cecec9af-21bf-499e-a65e-b74543a7da60-10nns,4,6384,0,187725,144,129639,33,49,33,33,49,41,
1225,75694,75694,85030,0,03987394-6395-4f4f-8f40-27070e144feb-1sjts,cf9e1644-3fab-4a7c-856d-c90daf5581fd-631k,3290,6384,10286,266906,144,129639,357097,1.62E+12,5488088,199414,202038,196460,
1226,25470,25470,76969,0,990f3b59-1c70-4fa5-9304-0b550b8c51bf,cfa3abcf-9ef1-4aa5-bd9e-a4a1fbde7800-10oic,2923,10553,10314,348024,144,129408,334758,1.62E+12,5614752,129311,196169,196041,
1227,75694,75694,15240,0,55334a54-b702-4c39-908e-17375316acb1-h0hg,cfb979c9-21f0-497b-93bb-b036d5157b07-10nw4,178,6384,10278,149741,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1229,32847,32847,16153,0,e79d287e-547e-4954-b83e-4ba4c77dd3a8,d03597bc-7704-41ec-ad05-6d5a2333015f-10nnt,2627,607,10300,196041,144,129408,322158,1.62E+12,5576813,0,0,129408,
1230,7750,7750,65615,433,779bf447-23e2-4c3d-8a67-4b8c6510839f-10wos,d047b26d-7600-4a5e-9d24-131276cd3cb5-1sjfw,2612,1589,2942,2929,433,129408,322211,1.62E+12,5577074,146453,196041,359919,
1233,75694,75694,15240,0,cd74057f-007b-48b3-bd36-63d1a4ca309e-6mes,d0986c9b-00ba-4367-b909-e585bf5006c0-1sj7k,178,6384,10240,266913,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1235,802,802,15240,2405:204:5329:ed7:103d:412c:4aab:d142,8fa9803b-59d9-49e7-9bd6-94a720804c9c,d0ec8050-12db-46e1-9701-2d5de672d43e-1sj4s,283,10223,436,1806,144,129433,236059,1.62E+12,5610566,280429,196041,360788,
1236,7750,7750,13540,144,27b9781c-1359-4d98-9713-0c4df4ea0271-10w2k,d12213b6-eb08-4802-ae76-5e53a2a3e766-10nqk,220,1589,436,1806,144,129408,323124,1.62E+12,5609947,136127,196041,360833,
1238,75694,75694,15240,0,724433f9-eb51-4b44-b756-b8038fb4801a-10u7w,d1b9618e-f66c-4018-8449-b1de1c337d34-1sito,178,6384,10282,133765,144,129639,337645,1.62E+12,5488773,199414,202038,196460,
1239,75694,75694,15240,0,9ced8c85-6160-4e35-a0da-8cf41641e262-10waw,d1dc0c90-caab-48b5-ab4c-2066a99d6d4e-3qpg,178,6384,0,151405,144,129639,129239,1.62E+12,5488773,0,200866,196460,
1240,8895,8895,15240,144,3a9f342b-47ae-4a25-a134-dcbcb3556c5a-10udg,d224effd-b07d-49da-8e85-72a95aabcaf1-10ol4,178,405,0,1811,144,129639,129784,1.62E+12,5602209,136127,196047,199505,
1241,75694,75694,2658,0,c6e392e7-c79b-4400-8b9d-0a1eeeb59e74-1sjio,d22c9eab-6fc2-4a19-8d80-c822aee32cdb-62qg,3,6384,436,135089,144,129639,33,73,41,28,52,73,
1242,75694,75694,2658,0,43a864d3-0e3f-497e-9ba3-66a06f21d01d-10oic,d26fbeff-94a3-4562-b467-f2801a6f7cd2-1sj4s,3,6384,10240,277934,144,129639,33,73,41,28,52,73,
1243,75694,75694,2658,0,ac32d9a2-a9c1-40fa-be40-e35a41bd3ec5-10ntc,d27c5e3f-2f75-49ec-b7dc-822f6b7a8b18-1siwg,3,6384,10233,266737,144,129639,33,73,41,28,52,73,
1246,75694,75694,15240,0,82b82549-a85a-4f05-80b9-f2a83ce54aee-3qjw,d3afba79-4d36-460b-9bf7-2b968511a1ee-10ntc,178,6384,10240,136127,144,129639,129784,1.62E+12,5488773,199452,202038,196460,
1248,75694,75694,15240,0,beed1067-4982-49a6-90d5-332c8c7cad6c-10wgg,d3d14e3b-c2b1-4378-b49e-507700b5e341-10onw,178,6384,0,133765,144,129639,129239,1.62E+12,5488773,0,200866,196460,
1249,82122,82122,2658,104.246.217.99,d8f0c022-715f-4c17-83a1-7df74d3f3ecd-1slg5,d3ea483a-3ba7-4531-8a8c-a0c422d2d4f4-1slg4,3,8628,4297,1496,149,129639,233531,1.62E+12,5526656,283157,196047,199452,
1250,75694,75694,85030,0,b39d1955-4b24-46e8-aade-9688b172ca1a-1sjo8,d4b601a3-a639-4d51-82cc-599474f44054-10ocs,3290,6384,34714,136127,144,129639,356952,1.62E+12,5488773,199452,202038,196460,
1251,75694,75694,85030,0,8e24cd9c-c365-4c81-a226-8d95d1cf8d55-6m3o,d504fe46-989d-4988-a9ac-c6d692e2dfd0-1sjfw,3290,6384,208118,280429,144,129639,356952,1.62E+12,5488088,199452,202038,196460,
1252,75694,75694,15240,0,c78647af-98e2-4ef5-9be6-4ed1dd1a7ec5-10wos,d5196f21-c458-4006-9859-7f432ecc1b47-1sito,178,6384,10254,136127,144,129639,337645,1.62E+12,5488773,199414,202038,196460,
1253,75694,75694,2308,0,cf92322b-953f-4f33-9861-44ac634d70e7-6mc0,d5204baa-79ac-4fe3-8634-fc0d9dc0ca01-10oqo,4,6384,10282,133765,144,129639,33,49,33,33,49,41,
1255,75694,75694,2658,0,fd058993-9a59-4bd3-9bfe-8f3c6e9007f3-6mhk,d567b885-25b4-475f-bcca-f6de1f1d449a-10nns,3,6384,0,266906,144,129771,33,73,41,28,52,73,
1257,75694,75694,65594,0,8959e9bf-e469-4d65-9879-36566b8459b9-1sjac,d5c6d5c7-3b3d-45e8-8e91-50f95af1a510-10onx,2602,6384,34724,266906,144,129639,33,50,33,33,49,83,
1258,75694,75694,85030,0,5b5fbe28-1271-4614-9ebc-5c4cc6b9b879-10tu0,d5f9fca1-c251-4274-8027-7885173fff8c-1slg4,3290,6384,10286,136127,144,129639,356952,1.62E+12,5488088,199452,202038,196460,
1260,75694,75694,2658,0,e59f2197-024e-4aab-a835-f179628f1382-10ofk,d640cc7f-4fce-46aa-adbd-21499898b0fc-10ni8,3,6384,0,156196,144,129639,33,73,41,28,52,73,
1261,75694,75694,15240,0,b49b6b5b-e32b-43ab-970e-e5224a964ac4-1sito,d6d15ed8-61b0-4e67-a1e0-99c81d17ef77-1sjio,178,6384,10278,280429,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1262,75694,75694,85030,0,0974f38c-778a-4568-95fa-40543b4ba396-1siwg,d6f94129-7906-47c2-842a-e84e298a63ed-1sjr0,3290,6384,0,266906,144,196034,356952,1.62E+12,5488773,199452,205776,196320,
1263,910,910,65615,2001:8f8:1425:1ae9:81f8:c238:d51c:ccfa,11ae9c8b-7d2a-42aa-a53a-2f4a1d4f8457-6m3o,d74e2e59-f902-4c81-a8ae-94ee0170d5c6-631k,2612,143,0,341146,433,129408,322211,1.62E+12,5604001,146453,196041,360831,
1264,75694,75694,15240,0,1b4074da-9557-4b78-a27c-f382655b7b6a-10u7w,d76bf50f-1281-4f5a-85b1-f479b0b0e6df-1sj20,178,6384,10239,280429,144,129639,129239,1.62E+12,5488773,199414,202038,196460,
1265,75694,75694,65594,0,45572152-bcc0-47e7-a735-650d36d5f598-10o78,d78f34c9-ff37-4672-8365-3b584eff1500-10oqo,2602,6384,0,143124,144,129639,33,50,33,33,49,83,
